loan_acc_num,customer_name,customer_address,loan_type,loan_amount,collateral_value,cheque_bounces,number_of_loans,missed_repayments,vintage_in_months,tenure_years,interest,monthly_emi,disbursal_date,default_date
LN67131150,Samarth Hayre,"H.No. 189, Bedi Road
Bhagalpur 583759",Consumer-Durable,12468,2329.84,200,6.32,10617.22,10627.5,2.12,12.5,417.1,2016-02-10,2017-07-24
LN92192075,Vihaan Dugal,"21, Rout Zila, Bahraich 138208",Consumer-Durable,3626,78.04,200,9.26,1733.84,1740.26,1.62,8.6,89.55,2012-03-19,2012-12-23
LN34360862,Mannat Shankar,"11
Kohli Street
Serampore 717322",Car,1227127,252276.32,200,6.81,814722.08,814726.2,2.37,14.2,28680.5,2019-04-30,2022-01-12
LN57218534,Aaryahi Wable,"13/202, Sastry Zila
Vadodara 485919",Two-Wheeler,245390,60794.86,200,6.3,214272.22,214272.24,1.58,9.5,11266.96,2021-05-25,2022-11-21
LN30367822,Hazel Badami,"H.No. 67, Sood Chowk
Hyderabad-966481",Two-Wheeler,192878,21309.84,200,6.24,74212.55,74215.47,1.54,9.2,4022.58,2019-05-24,2022-06-15
LN28248589,Aarush Kadakia,"H.No. 475
Ramakrishnan Circle, Mathura 253980",Two-Wheeler,23698,992.64,200,7.77,16653.47,16665.47,2.48,14.7,560.05,2013-02-28,2014-10-16
LN52404743,Saanvi Arya,"87/761, Sehgal, Deoghar-735550",Personal,245322,69331.5,200,6.69,121683.51,121689.82,1.64,9.8,6198.46,2015-11-13,2017-01-20
LN19802764,Onkar Raju,"60/94
Maharaj Path
Imphal-477010",Two-Wheeler,20844,5226.07,200,8.85,7261.33,7265.62,1.42,8.3,425.64,2016-03-12,2020-07-26
LN48903210,Saanvi Raja,"H.No. 00
Madan Nagar, Pimpri-Chinchwad-972260",Consumer-Durable,3769,794.29,200,9.28,9809.94,9820.78,2.42,14.2,338.76,2017-05-23,2017-09-19
LN33001231,Eva Gill,"H.No. 757, Gole Path, Kollam-672363",Consumer-Durable,17422,3391.69,200,8.04,24576.95,24577.4,2.44,14.5,840.6,2021-10-25,2023-01-26
LN38203126,Anvi Singhal,"H.No. 27
Goel Ganj, Davanagere 086895",Car,1179470,261929.32,200,8.96,797644.55,797655.01,2.4,14.4,27689.41,2018-04-11,2021-06-29
LN39705241,Dishani Gara,"H.No. 64
Seshadri Chowk
Shimoga 587767",Personal,18458,2479.9,200,8.45,45881.26,45893.18,2.31,13.8,1655.55,2018-01-18,2018-09-21
LN24520208,Neysa Acharya,"28/14
Talwar Nagar
Shimoga-428110",Two-Wheeler,254480,64999.5,200,6.35,129573.31,129576.76,1.35,8.1,7986.22,2015-04-24,2017-10-04
LN45831214,Nakul Loyal,"H.No. 024, Bhagat Marg
Delhi-614965",Two-Wheeler,67575,15885.99,200,8.15,166181.05,166184.54,2.29,13.7,6057.83,2017-10-15,2018-03-29
LN68042045,Rati Sarna,"382
Deep Zila
Alappuzha 028293",Two-Wheeler,93671,3248.56,200,8.54,53136.09,53143.61,1.49,8.9,2974.36,2016-09-14,2019-04-10
LN63303795,Madhav Bansal,"00/135, Varma Nagar, North Dumdum 557591",Two-Wheeler,289553,76180.92,200,7.47,133281.24,133288.49,1.54,9.2,7233.07,2014-01-31,2016-05-26
LN14889234,Dhanuk Karpe,"18/097, Dar Zila
Orai-925957",Two-Wheeler,260943,68858.02,200,6.91,259681.48,259689.55,1.78,10.7,12125.68,2014-04-23,2015-08-05
LN74735335,Mehul Karpe,"974, Shukla Zila
Thane-694363",Car,204506,55484.93,200,9.29,356001.4,356002.44,1.65,9.9,17969.82,2012-03-09,2012-07-28
LN89578153,Drishya Kibe,"57, Buch Road, Tiruchirappalli 722317",Personal,134536,38629.81,200,7.92,219378.5,219384.26,1.55,9.3,11784.1,2017-11-05,2018-04-29
LN44819088,Sahil Reddy,"009, Shenoy Road
Anantapuram-265557",Two-Wheeler,145716,3256.12,200,8.37,294442.13,294452.92,1.9,11.4,12905.83,2017-07-20,2017-11-05
LN95881269,Nayantara Chakraborty,"H.No. 223, Dar Nagar, Bhalswa Jahangir Pur 683755",Personal,51220,12550.44,200,8.98,63503.07,63512.34,2.17,13.0,2435.09,2021-10-19,2022-02-26
LN62958285,Piya Thaman,"17
Gopal Chowk
Vasai-Virar 536785",Two-Wheeler,281054,54133.77,200,9.67,174803.75,174809.27,2.25,13.5,6467.01,2017-01-12,2019-08-20
LN17448825,Neysa Krishnan,"H.No. 617, Manda Zila
Burhanpur 773759",Car,468561,26035.53,200,7.17,191993.3,191998.29,1.62,9.7,9886.51,2012-03-03,2014-07-15
LN88497843,Vritika Badami,"41/79
Kamdar Road, Kurnool 063778",Car,574481,57686.32,200,7.66,413965.91,413970.94,1.83,11.0,18807.77,2014-08-05,2015-01-26
LN46502006,Kavya Krishnamurthy,"81, Boase Chowk, Hindupur-528673",Car,269356,70281.89,200,9.15,579654.02,579658.35,2.02,12.1,23944.56,2019-02-07,2019-10-10
LN24872522,Mamooty Viswanathan,"H.No. 77, Goyal Path
Rohtak 381847",Two-Wheeler,158369,26284.76,200,6.6,151188.12,151195.32,1.72,10.3,7329.87,2016-05-13,2017-11-14
LN96710690,Anya Divan,"H.No. 77
Joshi Road
Ghaziabad-723983",Consumer-Durable,24133,3525.28,200,9.9,11478.44,11481.9,1.83,10.8,522.31,2020-03-31,2023-06-04
LN95779148,Seher Bir,"H.No. 50
Dhar, Amroha-578864",Two-Wheeler,271235,63282.63,200,9.9,146537.28,146542.0,2.02,12.1,6047.19,2012-04-04,2015-04-01
LN88530352,Tarini Borde,"H.No. 113
Manne Street
Udupi-935701",Two-Wheeler,293544,3891.4,200,8.57,307271.61,307275.33,1.87,11.2,13708.72,2013-08-04,2015-04-23
LN58285857,Emir Soman,"808
Dhillon Ganj, Pondicherry-898303",Personal,118413,23466.53,200,6.41,150381.35,150390.78,2.22,13.3,5646.27,2016-09-18,2017-12-31
LN19389726,Himmat Sinha,"11/918, Krish Nagar
Davanagere-639767",Two-Wheeler,207823,47138.03,200,9.29,89595.97,89602.37,1.69,10.1,4425.86,2014-12-11,2017-08-19
LN35208244,Sana Kurian,"04/016
Sarin Circle
Mangalore-186713",Car,1446518,334779.78,200,9.74,1067486.56,1067490.19,2.27,13.6,39238.61,2014-12-01,2018-03-09
LN65688404,Adira Buch,"H.No. 145
Sarna Path, Raebareli 152234",Two-Wheeler,200260,23891.28,200,6.96,78061.75,78064.99,1.55,9.3,4186.29,2020-09-19,2022-06-14
LN59787304,Anahi Dalal,"850
Savant, Machilipatnam 920352",Car,857222,102926.42,200,6.54,826260.58,826269.71,1.73,10.4,39714.89,2012-07-19,2014-02-06
LN67898236,Lakshay Toor,"92
Shenoy Ganj
Jehanabad-396243",Two-Wheeler,191032,5178.95,200,6.09,513743.53,513749.66,2.48,14.9,17233.21,2021-11-10,2022-02-11
LN96869638,Kaira Singh,"172
Sawhney Path
Vellore-284484",Personal,342790,13866.21,200,9.87,116393.12,116397.84,1.39,8.3,6999.87,2021-02-19,2021-07-13
LN89588586,Ayesha Sibal,"330
Kadakia Ganj, Sirsa-278285",Personal,390277,34576.16,200,8.59,323279.1,323289.51,2.48,14.9,10841.93,2021-12-25,2025-05-16
LN14407263,Bhamini Sheth,"78/641
Varkey Path
Etawah 639144",Consumer-Durable,14840,3635.19,200,9.45,7187.67,7195.86,1.61,9.4,372.12,2020-03-19,2022-08-12
LN29303020,Tejas Vohra,"H.No. 620, Sahota Path, Raebareli 044304",Car,1623391,400340.35,200,6.6,833474.04,833478.28,1.68,10.1,41251.4,2012-11-16,2014-09-20
LN35090929,Ahana  Krish,"H.No. 89, Sangha Nagar, Karawal Nagar 741428",Car,998216,240348.68,200,7.05,780408.2,780410.81,1.97,11.8,33059.78,2020-08-13,2021-04-08
LN14280283,Amani Kunda,"H.No. 82
Chokshi Nagar, Gorakhpur 946471",Car,1962416,347430.67,200,8.3,2724453.1,2724464.0,2.4,14.4,94592.5,2012-10-13,2013-09-17
LN83875090,Urvi Chaudhari,"258
Sura Circle, Patna 936012",Consumer-Durable,18141,1695.16,200,8.7,15790.75,15803.2,2.16,12.8,609.5,2019-05-05,2021-05-25
LN71943771,Umang Dass,"30, Wadhwa Road, Anantapur 365524",Personal,201228,7908.76,200,8.7,160598.51,160607.6,2.0,12.0,6683.65,2015-12-21,2016-12-02
LN24396780,Anaya Shetty,"H.No. 57
Jain Street, Hospet 260736",Consumer-Durable,24316,1449.82,200,6.1,17528.03,17529.26,1.84,10.9,794.92,2013-04-11,2014-03-27
LN80797325,Gokul Shenoy,"02, Bali Path, Chennai 879681",Two-Wheeler,94651,1031.82,200,9.48,142264.84,142268.9,1.44,8.6,8259.82,2014-01-16,2014-06-29
LN74012861,Shayak Mahajan,"H.No. 539, Bora Circle
Satara-301364",Two-Wheeler,163996,19650.29,200,6.87,137346.92,137356.5,2.09,12.5,5486.26,2013-08-01,2015-06-01
LN13279453,Aaryahi Ram,"H.No. 390, Seth Chowk, Sambalpur-181081",Personal,79061,6991.8,200,7.81,186815.15,186819.75,2.2,13.2,7068.93,2015-07-22,2015-12-08
LN96674140,Jivin Kibe,"580
Dash Ganj, Gorakhpur-409501",Consumer-Durable,4568,240.44,200,9.91,3141.88,3148.0,1.78,10.0,147.4,2016-03-30,2017-02-18
LN54615884,Miraya Dugal,"H.No. 780, Dube Ganj
Eluru-921659",Consumer-Durable,9669,2851.65,200,6.11,7746.88,7757.43,2.02,11.8,320.23,2016-08-26,2017-07-25
LN78788523,Zaina Lall,"47/39
Bhagat Marg, Loni 181937",Personal,449105,106907.8,200,9.65,502848.96,502855.05,1.98,11.9,21119.96,2016-10-15,2018-07-01
LN80056044,Zoya Bhagat,"147
Kumar, Salem 686567",Car,611954,146328.21,200,6.93,383019.32,383024.67,1.98,11.9,16085.07,2019-06-08,2020-04-06
LN49385826,Lakshay Dugar,"H.No. 33, Bali Circle
Giridih 480010",Personal,222006,7121.81,200,9.42,156520.74,156532.52,2.19,13.1,5966.89,2017-10-20,2020-09-17
LN47797038,Romil Manne,"64
Kibe Road
Madurai-081020",Car,1399212,370366.23,200,8.7,701519.76,701525.31,1.65,9.9,35420.47,2018-04-22,2020-11-11
LN34595803,Amira Bahl,"H.No. 484
Uppal
Ratlam-653985",Car,1462458,224349.13,200,7.75,1918457.91,1918466.88,2.28,13.7,70009.74,2021-09-05,2023-03-03
LN79758430,Priyansh Kala,"H.No. 45
Rao Path
Barasat-895848",Personal,217631,32875.61,200,6.61,307050.18,307051.33,1.35,8.1,18941.44,2017-06-09,2017-12-11
LN72965972,Raghav Varty,"H.No. 77
Shukla Nagar
Ulhasnagar-862874",Car,773218,216191.64,200,9.65,989259.8,989270.88,2.23,13.4,36905.63,2018-03-13,2019-07-21
LN38287386,Kiaan Seth,"25/404
Randhawa Circle
Ludhiana 103792",Car,707913,161481.88,200,6.35,706841.48,706844.74,2.42,14.5,24367.06,2017-03-27,2017-09-10
LN59081183,Ivan Dani,"07/19, Deshpande Chowk
Darbhanga 004092",Two-Wheeler,278700,63267.79,200,6.96,631474.72,631479.15,2.12,12.7,24853.51,2012-06-19,2012-12-15
LN11031808,Prerak Virk,"43/97, Kibe Marg, Rewa-480132",Two-Wheeler,74666,4257.86,200,6.98,26603.19,26610.43,1.44,8.6,1535.49,2014-11-28,2015-06-28
LN84553471,Nayantara Sarin,"91/592, Sathe Marg, Nadiad-794071",Personal,329702,58031.69,200,7.66,245242.1,245242.57,1.37,8.2,14941.62,2018-08-19,2018-11-21
LN82019928,Divit Varkey,"37/733, Golla Street, Chandigarh-305430",Car,1497957,429716.49,200,8.71,1240276.55,1240278.43,2.48,14.9,41613.37,2013-10-19,2014-04-15
LN36339447,Kavya Dada,"H.No. 854
Bhatt Path, Nandyal 639768",Car,1834686,506501.94,200,6.15,3981812.79,3981824.45,2.03,12.2,163181.33,2017-05-13,2017-09-13
LN86247957,Onkar Mannan,"H.No. 20, Shroff Zila, Panvel-679085",Personal,338125,5346.44,200,9.71,124837.99,124844.86,1.49,8.9,7002.52,2012-08-04,2014-07-25
LN18195050,Hansh Ram,"32/549
Roy Chowk
Chittoor 697861",Two-Wheeler,127748,13839.95,200,6.6,90148.04,90157.7,2.19,13.1,3433.5,2019-07-20,2019-11-22
LN41046795,Manikya Sheth,"288
Sagar Chowk
Machilipatnam-873388",Personal,238200,63545.01,200,7.98,173567.52,173574.23,1.85,11.1,7809.65,2014-08-22,2015-02-21
LN80415816,Hiran Roy,"861
Gulati Street, Alwar-089195",Car,1772797,373383.44,200,7.23,3914694.53,3914701.19,2.07,12.4,157842.79,2017-10-28,2018-06-24
LN35650569,Aniruddh Gokhale,"084, Korpal Circle, Ghaziabad 061185",Two-Wheeler,289250,38115.15,200,8.06,760929.88,760937.38,2.43,14.6,26052.65,2018-03-30,2018-12-22
LN39896739,Jiya Sur,"H.No. 47, Sani Nagar, Silchar 538323",Two-Wheeler,292314,35181.87,200,9.65,422136.9,422151.31,2.48,14.9,14159.44,2017-04-12,2017-12-19
LN15849186,Zaina Doshi,"89/28, Sarin Path, Solapur-553331",Two-Wheeler,87986,18832.35,200,8.94,116557.75,116565.74,2.3,13.8,4216.15,2018-05-09,2018-11-15
LN40018390,Kimaya Barad,"H.No. 446
Keer Chowk
Morbi-519016",Car,501633,35218.24,200,9.17,394402.08,394407.24,2.38,14.3,13783.47,2018-09-21,2022-01-24
LN58310416,Umang Devan,"H.No. 20, Gandhi Ganj
Bahraich-310004",Car,1612525,51178.36,200,8.82,1310166.09,1310170.17,1.48,8.9,73593.83,2017-12-23,2018-04-16
LN92955624,Aarush Ahuja,"50/80, Sachar, Rewa-758288",Consumer-Durable,4214,1088.83,200,6.09,3044.49,3049.18,2.57,14.4,98.93,2016-12-04,2017-12-05
LN36823829,Tushar Mannan,"05
Sharaf Nagar, Shimoga 210007",Two-Wheeler,81306,12483.75,200,6.94,48986.86,48987.37,1.92,11.5,2121.19,2016-03-11,2017-07-12
LN28444733,Gatik Kale,"31/734, Shukla Path
Srikakulam-880113",Car,1104289,323935.55,200,6.02,648862.55,648867.01,1.88,11.3,28702.08,2020-12-09,2022-12-13
LN27402100,Lakshay Wagle,"16/40
Rege Street
Allahabad-173395",Personal,109457,13635.17,200,6.37,105840.98,105845.66,2.35,14.1,3746.3,2014-09-19,2016-10-13
LN60634378,Hiran Jaggi,"H.No. 572, Sarkar Chowk, Rajpur Sonarpur-329515",Car,1624392,380024.07,200,9.22,1299321.16,1299324.89,2.42,14.5,44797.41,2016-03-06,2016-07-20
LN78532083,Yashvi Savant,"H.No. 19, Chaudhuri Circle
Bhiwani 321119",Personal,144166,3400.76,200,9.87,56983.91,56989.35,1.57,9.4,3020.71,2018-06-05,2020-05-02
LN57849165,Ivan Rao,"664, Doctor Circle
Haldia-761858",Consumer-Durable,16775,2208.07,200,8.88,7145.31,7153.49,1.68,9.8,354.77,2013-02-18,2015-12-31
LN82795907,Samarth Kohli,"H.No. 822, Sahota, Nangloi Jat 791707",Consumer-Durable,17749,529.01,200,8.64,20431.12,20439.43,2.04,12.1,836.34,2019-12-07,2020-09-01
LN86451135,Saanvi Bobal,"636
Mannan, Haldia-172341",Personal,248621,6429.5,200,6.44,400675.02,400682.26,1.53,9.2,21765.34,2016-02-22,2016-10-22
LN57445614,Manikya Som,"H.No. 199
Dar Chowk, Srinagar-323573",Consumer-Durable,8949,565.29,200,8.19,4087.92,4096.81,1.79,10.2,191.02,2021-08-08,2023-02-18
LN56897357,Aayush Buch,"86/273
Bava Circle
Nagercoil 411334",Two-Wheeler,191006,39597.64,200,7.91,85753.03,85757.42,1.5,9.0,4753.19,2015-12-12,2018-10-09
LN60262690,Bhamini Wali,"65/336
Varty
Ghaziabad 005507",Two-Wheeler,280806,73668.16,200,7.12,200318.48,200322.69,1.82,10.9,9179.94,2019-02-20,2020-10-11
LN87732032,Trisha Zacharia,"30/79, Kata Chowk
Mangalore-282075",Personal,368694,91892.61,200,9.19,198427.53,198436.01,1.75,10.5,9439.81,2012-06-24,2014-10-22
LN70155687,Vivaan Chaudhary,"30/959
Kamdar
Proddatur-130546",Two-Wheeler,135676,33464.73,200,8.93,338680.4,338680.85,2.32,13.9,12175.57,2015-01-04,2015-07-02
LN25490940,Anya Thakur,"73/295, Sathe Marg, Bidhannagar 517777",Personal,407580,79304.29,200,6.35,327253.07,327257.46,1.47,8.8,18582.81,2020-04-02,2020-11-06
LN80404198,Ayesha Chaudhary,"195
Kunda Marg, Bidar-417196",Car,928845,22953.55,200,6.87,1462318.26,1462319.66,1.5,9.0,81228.87,2020-01-06,2020-06-13
LN11190260,Taran Bora,"82/56
Sibal Ganj, Malda-020304",Two-Wheeler,183355,22053.08,200,6.99,97042.83,97051.01,1.99,11.9,4069.37,2013-04-12,2016-12-17
LN36708975,Romil Dua,"02, Sahota Ganj
Etawah 320200",Consumer-Durable,22952,915.01,200,9.68,33323.63,33331.04,2.5,14.9,1111.78,2019-02-09,2020-09-21
LN20465583,Onkar Deshpande,"H.No. 23, Reddy Path
Shivpuri 867342",Personal,413227,18572.87,200,6.49,392256.31,392265.07,2.32,13.9,14103.06,2015-07-13,2017-03-19
LN57083674,Pihu Rattan,"21, Dass Road
Ulhasnagar 102822",Personal,440852,124234.86,200,8.5,252541.41,252541.64,1.5,9.0,14018.98,2021-11-07,2024-07-21
LN52087441,Kiaan Madan,"H.No. 09
Dhar Path
Bidar-507021",Two-Wheeler,44345,3292.11,200,9.4,19736.71,19744.46,1.73,10.3,948.76,2015-01-25,2017-09-17
LN63461796,Fateh Bajwa,"H.No. 133
Char Marg
Latur 077647",Consumer-Durable,20569,1038.04,200,8.59,43671.12,43672.37,1.99,11.9,1826.57,2018-10-27,2019-07-17
LN55454401,Jayant Chatterjee,"97/51, Baria Path
Siliguri-386297",Personal,390151,47510.64,200,7.68,332660.29,332671.27,2.12,12.7,13089.42,2020-05-22,2021-10-27
LN61142662,Vedika Chanda,"H.No. 220
Subramanian Chowk
Nanded-967481",Personal,189353,38605.66,200,6.21,71897.43,71905.27,1.52,9.1,3939.85,2014-10-29,2017-09-15
LN32346344,Shamik Viswanathan,"35/77
Divan Circle, North Dumdum-601750",Personal,179617,34235.19,200,8.06,179484.13,179495.11,2.42,14.5,6182.59,2019-04-21,2021-11-04
LN51525513,Zeeshan Sane,"H.No. 66, Chacko Chowk, Sultan Pur Majra-122867",Car,629315,159730.13,200,6.37,468794.71,468806.03,2.28,13.7,17102.41,2014-02-07,2017-03-11
LN75303162,Ryan Gupta,"H.No. 781, Chana Path
Raipur-653877",Consumer-Durable,12117,184.27,200,8.33,12483.55,12496.84,2.49,14.7,418.26,2020-03-04,2022-11-01
LN36368487,Raghav Shetty,"07/032
Golla Chowk
Jamnagar-623924",Consumer-Durable,8412,682.16,200,9.72,4968.81,4979.94,2.19,12.6,189.68,2012-04-09,2016-08-16
LN99390257,Ryan Sandal,"55/506
Kaur Path, Ichalkaranji 401070",Consumer-Durable,6926,202.45,200,6.66,5829.15,5835.98,2.54,14.7,191.7,2019-06-20,2020-10-02
LN80612914,Rhea Choudhry,"07/349, Mallick Marg, Tadepalligudem-804999",Consumer-Durable,21756,1401.07,200,8.3,12029.1,12031.3,1.8,10.6,558.08,2016-01-31,2018-10-01
LN97234193,Shray Sagar,"H.No. 241
Chhabra Marg
Gandhinagar-353652",Consumer-Durable,23822,406.05,200,7.92,24128.01,24134.53,1.82,10.8,1108.08,2013-05-23,2014-03-27
LN58573691,Kimaya Sura,"H.No. 567
Taneja Nagar, Sri Ganganagar-469099",Consumer-Durable,16930,1012.08,200,6.36,9647.4,9647.5,1.5,8.8,536.79,2012-07-05,2014-02-11
LN79915081,Dharmajan Chahal,"H.No. 733
Ratti Ganj
Sri Ganganagar-023455",Two-Wheeler,139341,22083.58,200,6.97,195170.45,195170.48,2.42,14.5,6723.12,2015-01-11,2016-08-20
LN20576089,Nirvi Sura,"76/523
Suri Circle, Bhiwani-322613",Two-Wheeler,26347,5125.8,200,6.21,58865.98,58876.75,2.09,12.5,2347.07,2013-10-21,2014-03-06
LN39239420,Arnav Ravi,"H.No. 326
Tiwari Path, Eluru 433093",Two-Wheeler,293296,81290.66,200,9.0,149306.06,149310.79,1.35,8.1,9204.37,2017-11-04,2020-05-18
LN53510320,Nayantara Tank,"H.No. 590
Bhatia, Bardhaman 369104",Consumer-Durable,8769,497.65,200,6.99,8438.37,8448.26,2.36,13.8,298.85,2016-10-14,2018-10-23
LN95296796,Bhavin Raju,"34/924, Ganesan Path
Udupi-242860",Personal,357692,106190.42,200,6.82,287220.54,287225.38,1.47,8.8,16308.26,2018-05-29,2019-04-24
LN18915506,Ehsaan Sankar,"H.No. 802, Bains Path
Kulti 657429",Two-Wheeler,186575,24637.37,200,8.51,183807.98,183818.5,1.77,10.6,8661.25,2018-04-07,2019-11-18
LN39906930,Romil Vala,"85, Vaidya Street, Visakhapatnam-394122",Two-Wheeler,270673,26672.35,200,7.17,471114.25,471120.63,1.65,9.9,23783.87,2017-03-29,2017-08-23
LN98870693,Kismat Sur,"H.No. 82, Manda Marg, Sikar-645183",Car,943557,161685.29,200,8.04,547087.18,547087.98,1.52,9.1,30048.79,2015-09-22,2018-03-06
LN73084876,Hridaan Yogi,"42/497
Chopra Road, Bidhannagar-380517",Consumer-Durable,11196,243.47,200,6.07,5547.74,5555.46,1.9,11.0,243.43,2013-02-06,2015-02-27
LN84961114,Saanvi Thakur,"28
Sachdev Ganj
Amaravati 193051",Two-Wheeler,185356,50550.88,200,6.15,103374.7,103385.61,2.07,12.4,4160.71,2018-07-02,2020-09-03
LN87150289,Yakshit Sahni,"789, Kapadia Nagar, Dharmavaram 933820",Consumer-Durable,15772,1506.95,200,9.09,42595.57,42599.74,2.5,14.9,1422.81,2018-03-10,2018-06-15
LN25547588,Rati Bains,"H.No. 65, Johal Road, Moradabad 899275",Consumer-Durable,3836,738.12,200,9.5,6796.19,6803.04,1.68,9.8,336.89,2018-11-11,2019-07-10
LN76034771,Vritika Walla,"13/743
Sangha Nagar
Allahabad-163511",Two-Wheeler,234641,2361.14,200,8.69,236356.68,236370.18,2.44,14.6,8088.02,2013-12-17,2015-12-02
LN27757816,Darshit Agarwal,"975
Verma, Baranagar-029222",Consumer-Durable,24442,2071.19,200,6.67,13801.8,13806.52,2.1,12.4,548.65,2020-03-18,2024-11-11
LN39939435,Suhana Mann,"39/88
Dalal Path
Avadi 127564",Car,981982,57394.84,200,6.5,1027445.95,1027448.1,1.87,11.2,45859.29,2017-03-12,2018-06-21
LN30356291,Tushar Sankar,"69, Chandra Zila, Jehanabad-148088",Personal,283285,28512.42,200,8.94,280617.99,280629.63,2.4,14.4,9737.14,2012-05-31,2013-04-24
LN66620608,Purab Saxena,"94/668
Buch Marg
Hajipur-774358",Car,290187,3094.62,200,8.67,752155.27,752159.36,2.4,14.4,26109.7,2014-08-13,2015-01-29
LN20656780,Faiyaz Kashyap,"H.No. 52, Dhar Path
Siliguri 927772",Two-Wheeler,60141,17350.04,200,8.15,110405.28,110409.63,1.74,10.4,5298.54,2016-01-30,2016-05-25
LN86834054,Madhup Bhakta,"03/91, Gala Street
Berhampur-948835",Two-Wheeler,34700,9175.34,200,6.18,28382.25,28389.33,1.49,8.9,1583.67,2017-11-17,2019-03-15
LN45478908,Zoya Rastogi,"H.No. 693, Bumb Marg, Mango-503505",Personal,130669,18280.58,200,7.47,75313.53,75315.03,1.85,11.1,3383.56,2019-09-27,2021-08-21
LN30740490,Hazel Venkatesh,"86/79
Bahl Road
Coimbatore-086542",Car,1494143,317762.3,200,8.1,1563210.15,1563218.02,1.87,11.2,69777.59,2019-07-29,2020-02-24
LN79247425,Bhamini Comar,"92/935
Dash Road
Bhiwandi-241241",Car,334336,59342.98,200,9.23,789377.87,789384.7,2.2,13.2,29893.36,2021-11-02,2022-04-02
LN21432984,Neysa Seth,"H.No. 04
Bala Path, Dhule 323675",Two-Wheeler,55672,14234.47,200,7.98,38653.26,38662.12,2.16,12.9,1490.78,2014-09-23,2018-05-21
LN18995343,Vritika Sood,"H.No. 386
Tripathi Zila
Khammam-866823",Personal,149806,36575.49,200,7.76,133834.86,133836.8,2.2,13.2,5062.0,2018-02-16,2019-06-01
LN75295850,Raghav Kashyap,"705, Yogi Ganj
Srinagar-878089",Car,1142625,13761.9,200,7.11,808457.67,808466.29,2.48,14.9,27123.03,2018-12-23,2022-01-31
LN28308104,Aniruddh Thakur,"H.No. 563, Swamy Road, Jalandhar-918100",Two-Wheeler,157185,17488.25,200,7.15,52714.07,52716.24,1.37,8.2,3202.21,2020-02-03,2022-12-08
LN64203901,Jivin Desai,"H.No. 48, Wable Zila
Mahbubnagar 573638",Personal,457419,975.4,200,6.83,625146.48,625149.1,2.37,14.2,22005.25,2015-01-31,2016-08-28
LN23094194,Dishani Sule,"93/91, Divan Road
Vasai-Virar 400462",Consumer-Durable,2755,659.93,200,8.08,2404.38,2410.74,1.6,8.8,125.61,2019-10-11,2020-04-30
LN45525380,Gatik Sridhar,"68/281, Bansal Circle, Tadipatri 027612",Two-Wheeler,232851,481.58,200,9.89,208023.43,208025.99,1.62,9.7,10712.68,2015-07-17,2016-12-16
LN91507037,Kiaan Goswami,"94, Lall Circle, Mango-542319",Two-Wheeler,47104,5392.07,200,7.66,83887.9,83896.28,1.69,10.1,4143.38,2013-06-10,2013-10-09
LN99549004,Arnav Kala,"01
Raj Ganj
Jamshedpur 464462",Consumer-Durable,13671,2258.01,200,6.71,6001.02,6009.4,1.72,10.0,290.47,2018-04-16,2022-08-18
LN87793961,Uthkarsh Sharaf,"36/241, Sodhi, Bhiwani 536341",Consumer-Durable,21549,6252.57,200,8.22,20303.14,20306.47,1.7,10.1,995.37,2014-12-07,2016-08-12
LN63015852,Neysa Lala,"43/31
Chakraborty
Jaunpur-713513",Personal,234297,49109.05,200,6.71,114822.92,114828.39,1.62,9.7,5908.68,2012-06-25,2013-02-09
LN20120323,Sana Chacko,"H.No. 66, Manda Marg, Udupi-135156",Two-Wheeler,67163,12560.64,200,7.11,135821.09,135826.26,1.9,11.4,5948.52,2020-03-10,2020-08-01
LN79920669,Diya Dhawan,"H.No. 737, Lad Zila
Bareilly 718128",Car,1055882,70990.0,200,6.64,959109.92,959120.35,2.23,13.4,35780.61,2014-07-24,2015-08-11
LN48425942,Sara Lad,"80/49
Dhar Circle
Bhimavaram-705305",Personal,401566,38136.76,200,7.55,371388.45,371389.97,2.27,13.6,13646.69,2013-04-03,2013-08-20
LN92522492,Parinaaz Sen,"78/079
Boase Circle, Gandhinagar 530697",Two-Wheeler,51304,3398.42,200,7.88,92307.87,92310.28,1.7,10.2,4515.21,2012-12-27,2013-09-09
LN98576480,Zain Ramakrishnan,"81/00, Deshmukh Ganj, Alwar-975311",Personal,168804,3212.4,200,6.4,86514.12,86525.34,1.94,11.6,3720.92,2020-05-31,2022-04-30
LN34059260,Anahita Ravel,"96/340, Mandal Circle, Secunderabad-167110",Consumer-Durable,9155,17.91,200,6.75,9581.42,9587.18,1.87,11.0,426.69,2012-09-16,2013-08-19
LN11660405,Purab Bandi,"51/404, Kapadia Ganj, Bharatpur 746413",Personal,43280,4659.87,200,7.01,17588.03,17594.82,1.38,8.2,1060.66,2018-03-26,2021-02-25
LN27173440,Nitya Sagar,"312
Badal Road, Ambattur-944806",Two-Wheeler,90982,20107.19,200,9.8,82820.46,82827.08,2.24,13.4,3083.1,2018-11-21,2021-04-08
