loan_acc_num,repayment_amount,repayment_date
LN56678558,6986.88,2017-12-21
LN56678558,2775.21021190237,2018-01-20
LN56678558,6986.88,2018-02-13
LN56678558,6986.88,2018-03-13
LN56678558,6986.88,2018-04-17
LN56678558,6986.88,2018-05-25
LN60847656,78291.21,2013-10-11
LN60847656,78291.21,2013-11-05
LN60847656,78291.21,2013-12-04
LN25366738,297.92,2017-07-14
LN25366738,297.92,2017-08-17
LN25366738,297.92,2017-09-18
LN25366738,297.92,2017-10-16
LN25366738,140.170202290961,2017-11-15
LN25366738,297.92,2017-12-17
LN25366738,60.3679871302983,2018-01-13
LN25366738,297.92,2018-02-14
LN25366738,297.92,2018-03-12
LN25366738,297.92,2018-04-15
LN25366738,297.92,2018-05-14
LN25366738,297.92,2018-06-21
LN25366738,8.53095071051406,2018-07-20
LN25366738,100.091475816961,2018-08-16
LN25366738,297.92,2018-09-21
LN25366738,297.92,2018-10-23
LN25366738,297.92,2018-11-21
LN25366738,297.92,2018-12-24
LN25366738,297.92,2019-01-28
LN25366738,297.92,2019-02-25
LN25366738,297.92,2019-03-29
LN25366738,297.92,2019-05-06
LN25366738,297.92,2019-06-08
LN80911096,9798.05,2016-09-11
LN80911096,9798.05,2016-10-16
LN80911096,9798.05,2016-11-13
LN80911096,9798.05,2016-12-13
LN80911096,5347.60969144307,2017-01-20
LN80911096,9798.05,2017-02-23
LN80911096,9798.05,2017-03-31
LN80911096,1388.0852654173,2017-05-06
LN80911096,9798.05,2017-06-01
LN80911096,9798.05,2017-07-08
LN80911096,9798.05,2017-08-06
LN80911096,9798.05,2017-09-06
LN80911096,6718.66120505876,2017-10-04
LN80911096,9798.05,2017-10-28
LN80911096,7495.12496715106,2017-11-21
LN80911096,9798.05,2017-12-16
LN80911096,9798.05,2018-01-17
LN80911096,9798.05,2018-02-14
LN80911096,9798.05,2018-03-10
LN80911096,9798.05,2018-04-12
LN80911096,9798.05,2018-05-19
LN74715255,6291.72,2020-04-02
LN74715255,6291.72,2020-05-02
LN74715255,6291.72,2020-06-02
LN74715255,6291.72,2020-06-28
LN74715255,6291.72,2020-08-05
LN74715255,6291.72,2020-09-11
LN74715255,6291.72,2020-10-06
LN74715255,6291.72,2020-11-04
LN74715255,6291.72,2020-12-09
LN74715255,6291.72,2021-01-03
LN74715255,6291.72,2021-02-02
LN74715255,6291.72,2021-03-01
LN74715255,474.064012110359,2021-04-03
LN74715255,6291.72,2021-04-29
LN74715255,6291.72,2021-05-28
LN74715255,5822.48901771755,2021-06-24
LN74715255,6291.72,2021-07-25
LN14294652,3589.88,2018-08-11
LN14294652,2671.53801863837,2018-09-10
LN14294652,3589.88,2018-10-17
LN14294652,189.884385469284,2018-11-11
LN14294652,3589.88,2018-12-11
LN14294652,1569.58862947928,2019-01-15
LN14294652,3589.88,2019-02-18
LN14294652,3589.88,2019-03-26
LN14294652,326.357864767386,2019-04-29
LN14294652,3589.88,2019-06-01
LN14294652,3589.88,2019-06-25
LN14294652,3589.88,2019-07-27
LN14294652,539.930120050746,2019-09-02
LN14294652,3589.88,2019-09-30
LN14294652,3589.88,2019-10-25
LN14294652,3589.88,2019-11-25
LN14294652,3589.88,2019-12-19
LN14294652,3589.88,2020-01-12
LN14294652,3589.88,2020-02-11
LN14294652,2567.79789804435,2020-03-11
LN14294652,3589.88,2020-04-08
LN14294652,3589.88,2020-05-12
LN14294652,3589.88,2020-06-06
LN14294652,3589.88,2020-07-04
LN14294652,3589.88,2020-08-08
LN14294652,1473.96634328243,2020-09-15
LN14294652,3589.88,2020-10-10
LN14294652,3589.88,2020-11-05
LN14294652,3589.88,2020-12-05
LN14294652,3589.88,2020-12-30
LN14294652,2688.890787933,2021-01-28
LN14294652,3589.88,2021-03-01
LN14294652,3589.88,2021-04-04
LN14294652,3589.88,2021-05-12
LN14294652,3589.88,2021-06-17
LN14294652,3101.0183194828,2021-07-14
LN14294652,3589.88,2021-08-12
LN14294652,3589.88,2021-09-06
LN14294652,3589.88,2021-10-12
LN14294652,3589.88,2021-11-15
LN11189371,7733.43,2020-04-10
LN11189371,7733.43,2020-05-16
LN11189371,7733.43,2020-06-21
LN59684467,5445.87,2015-03-03
LN59684467,5445.87,2015-03-31
LN59684467,3601.77000493421,2015-04-25
LN44475135,118.43,2013-08-06
LN44475135,118.43,2013-09-02
LN44475135,118.43,2013-09-27
LN44475135,118.43,2013-10-28
LN44475135,118.43,2013-11-28
LN85189646,11733.29,2016-12-04
LN85189646,2535.26613211124,2017-01-03
LN85189646,11733.29,2017-01-30
LN85189646,11733.29,2017-03-07
LN85189646,11733.29,2017-03-31
LN85189646,11733.29,2017-05-05
LN85189646,11733.29,2017-06-11
LN37326351,16649.9,2020-12-07
LN37326351,16649.9,2021-01-14
LN37326351,16649.9,2021-02-08
LN37326351,16649.9,2021-03-15
LN37326351,5620.65017795539,2021-04-15
LN37326351,16649.9,2021-05-18
LN37326351,16649.9,2021-06-23
LN37326351,16649.9,2021-07-19
LN37326351,16649.9,2021-08-12
LN37326351,16649.9,2021-09-10
LN37326351,16649.9,2021-10-17
LN37326351,16649.9,2021-11-11
LN37326351,16649.9,2021-12-11
LN37326351,16649.9,2022-01-12
LN37326351,10036.3336009664,2022-02-19
LN37326351,16649.9,2022-03-20
LN37326351,16649.9,2022-04-24
LN37326351,16649.9,2022-05-30
LN37326351,16649.9,2022-07-07
LN37326351,16649.9,2022-07-31
LN37326351,16649.9,2022-09-07
LN37326351,16649.9,2022-10-04
LN37326351,16649.9,2022-10-30
LN37326351,16649.9,2022-12-06
LN37326351,16649.9,2023-01-05
LN11400508,357.64,2015-05-21
LN11400508,357.64,2015-06-28
LN11400508,357.64,2015-07-30
LN11400508,357.64,2015-08-26
LN11400508,254.640608285891,2015-10-02
LN11400508,357.64,2015-10-27
LN11400508,357.64,2015-12-04
LN11400508,357.64,2016-01-07
LN11400508,357.64,2016-02-09
LN11400508,357.64,2016-03-14
LN11400508,357.64,2016-04-09
LN11400508,357.64,2016-05-17
LN11400508,357.64,2016-06-23
LN11400508,357.64,2016-07-28
LN11400508,357.64,2016-08-31
LN11400508,357.64,2016-10-08
LN11400508,357.64,2016-11-07
LN11400508,357.64,2016-12-01
LN11400508,357.64,2016-12-25
LN11400508,357.64,2017-01-23
LN11400508,357.64,2017-02-22
LN11400508,357.64,2017-03-25
LN89159921,495.24,2014-12-10
LN36487825,6732.95,2019-10-16
LN36487825,6732.95,2019-11-23
LN36487825,6732.95,2019-12-30
LN36487825,6732.95,2020-02-03
LN36487825,6705.33167528229,2020-03-07
LN36487825,717.530573782974,2020-04-02
LN36487825,414.374060116989,2020-05-04
LN36487825,6732.95,2020-06-01
LN53209322,13360.09,2014-05-22
LN53209322,13360.09,2014-06-28
LN53209322,13360.09,2014-08-03
LN53209322,13360.09,2014-09-04
LN53209322,13360.09,2014-10-06
LN53209322,10426.4746605538,2014-11-07
LN53209322,13360.09,2014-12-11
LN53209322,13360.09,2015-01-18
LN53209322,13360.09,2015-02-20
LN53209322,13360.09,2015-03-18
LN53209322,13360.09,2015-04-19
LN53209322,13360.09,2015-05-19
LN53209322,13360.09,2015-06-19
LN53209322,13360.09,2015-07-15
LN53209322,13360.09,2015-08-08
LN53209322,13360.09,2015-09-01
LN53209322,13360.09,2015-10-07
LN53209322,13360.09,2015-10-31
LN53209322,13360.09,2015-11-25
LN78110040,23276.15,2020-07-30
LN78110040,23276.15,2020-09-01
LN78110040,23276.15,2020-09-26
LN78110040,23276.15,2020-10-26
LN78110040,11151.3615565149,2020-12-01
LN78110040,23276.15,2020-12-25
LN78110040,23276.15,2021-01-22
LN78110040,23276.15,2021-02-22
LN30223936,2179.24,2014-09-01
LN30223936,2179.24,2014-10-09
LN30223936,2179.24,2014-11-10
LN30223936,2179.24,2014-12-18
LN30223936,2179.24,2015-01-25
LN30223936,2179.24,2015-02-24
LN30223936,2179.24,2015-03-23
LN30223936,2179.24,2015-04-21
LN30223936,2179.24,2015-05-24
LN30223936,2179.24,2015-06-18
LN30223936,2179.24,2015-07-12
LN30223936,2179.24,2015-08-15
LN30223936,1488.31518344476,2015-09-15
LN30223936,2179.24,2015-10-21
LN30223936,825.079210820849,2015-11-28
LN30223936,2179.24,2016-01-01
LN30223936,2179.24,2016-02-08
LN30223936,2179.24,2016-03-17
LN30223936,2179.24,2016-04-24
LN31791742,5366.51642541365,2021-11-01
LN31791742,5766.45,2021-12-05
LN31791742,5766.45,2022-01-05
LN31791742,4335.27179547581,2022-02-07
LN31791742,1714.26944700982,2022-03-14
LN31791742,5766.45,2022-04-10
LN31791742,5766.45,2022-05-13
LN31791742,5766.45,2022-06-08
LN31791742,5766.45,2022-07-02
LN31791742,2996.2628958985,2022-08-09
LN31791742,5033.62080705725,2022-09-05
LN31791742,5766.45,2022-10-06
LN31791742,5766.45,2022-10-30
LN31791742,5766.45,2022-11-27
LN31791742,5766.45,2022-12-26
LN31791742,5766.45,2023-01-27
LN31791742,5766.45,2023-02-28
LN31791742,5766.45,2023-04-07
LN31791742,5437.03534702538,2023-05-06
LN31791742,5766.45,2023-06-04
LN31791742,5766.45,2023-06-28
LN31791742,5766.45,2023-07-24
LN31791742,5766.45,2023-08-21
LN31791742,5766.45,2023-09-19
LN31791742,588.224872301369,2023-10-25
LN31791742,5766.45,2023-11-30
LN31791742,5766.45,2023-12-30
LN31791742,5766.45,2024-01-31
LN31791742,3117.38560930192,2024-02-24
LN31791742,3664.10838577621,2024-03-25
LN31791742,5766.45,2024-05-02
LN31791742,5766.45,2024-06-05
LN31791742,5766.45,2024-07-03
LN31791742,5766.45,2024-08-09
LN31791742,5766.45,2024-09-07
LN74065587,7086.73717856359,2021-09-30
LN74065587,4976.77682836414,2021-11-01
LN74065587,7519.71,2021-12-01
LN74065587,5885.39598479548,2021-12-27
LN74065587,7519.71,2022-01-21
LN74065587,7519.71,2022-02-16
LN74065587,7519.71,2022-03-16
LN74065587,7519.71,2022-04-12
LN74065587,5979.34528261689,2022-05-10
LN74065587,7519.71,2022-06-15
LN74065587,7519.71,2022-07-23
LN74065587,7519.71,2022-08-29
LN74065587,7519.71,2022-09-30
LN74065587,7519.71,2022-10-26
LN74065587,7519.71,2022-11-30
LN74065587,7519.71,2022-12-29
LN74065587,7519.71,2023-01-23
LN18341432,61282.55,2020-05-04
LN18341432,61282.55,2020-06-11
LN18341432,30136.00732962,2020-07-19
LN18341432,61282.55,2020-08-19
LN18341432,39185.5838455218,2020-09-24
LN18341432,61282.55,2020-10-30
LN18341432,61282.55,2020-11-23
LN18341432,61282.55,2020-12-22
LN18341432,61282.55,2021-01-27
LN18341432,28594.0682821591,2021-02-24
LN18341432,45468.4885120036,2021-04-01
LN18341432,61282.55,2021-04-26
LN18341432,61282.55,2021-05-22
LN18341432,61282.55,2021-06-15
LN18341432,61282.55,2021-07-19
LN18341432,61282.55,2021-08-20
LN18341432,61282.55,2021-09-22
LN18341432,61282.55,2021-10-21
LN18341432,12274.6428327228,2021-11-28
LN18341432,61282.55,2021-12-27
LN18341432,61282.55,2022-01-31
LN18341432,61282.55,2022-03-02
LN18341432,61282.55,2022-04-03
LN37984286,18678.89,2017-08-02
LN37984286,18678.89,2017-08-28
LN37984286,18678.89,2017-09-25
LN37984286,18678.89,2017-10-21
LN37984286,18678.89,2017-11-26
LN37984286,18678.89,2017-12-25
LN37984286,18678.89,2018-01-26
LN37984286,11165.6150755319,2018-02-28
LN37984286,18678.89,2018-03-24
LN42197705,15791.01,2019-12-30
LN42197705,15791.01,2020-01-30
LN42197705,15791.01,2020-02-27
LN94699395,15120.06,2014-08-19
LN94699395,15120.06,2014-09-26
LN94699395,5547.19468304657,2014-11-02
LN94699395,15120.06,2014-11-27
LN94699395,15120.06,2014-12-29
LN48533764,6946.79595427872,2012-10-16
LN48533764,8704.71,2012-11-19
LN48533764,8704.71,2012-12-23
LN48533764,8704.71,2013-01-17
LN48533764,8704.71,2013-02-10
LN48533764,8704.71,2013-03-19
LN48533764,8704.71,2013-04-13
LN48533764,8704.71,2013-05-16
LN48533764,8704.71,2013-06-09
LN48533764,8704.71,2013-07-05
LN48533764,8704.71,2013-08-10
LN48533764,2564.09005972348,2013-09-05
LN48533764,8704.71,2013-10-02
LN48533764,8704.71,2013-10-27
LN48533764,8704.71,2013-12-02
LN48533764,8704.71,2013-12-27
LN52807722,21033.62,2014-06-05
LN52807722,6882.12462463772,2014-06-29
LN52807722,21033.62,2014-08-06
LN52807722,7208.70509573567,2014-08-31
LN52807722,21033.62,2014-10-07
LN52807722,21033.62,2014-11-13
LN52807722,21033.62,2014-12-07
LN52807722,21033.62,2015-01-10
LN52807722,21033.62,2015-02-12
LN52807722,21033.62,2015-03-20
LN52807722,21033.62,2015-04-20
LN52807722,21033.62,2015-05-24
LN52807722,21033.62,2015-06-24
LN52807722,21033.62,2015-07-21
LN52807722,21033.62,2015-08-21
LN52807722,21033.62,2015-09-26
LN52807722,21033.62,2015-10-24
LN52807722,3755.86431773878,2015-11-25
LN52807722,6096.90219501803,2015-12-31
LN52807722,21033.62,2016-01-29
LN52807722,21033.62,2016-02-23
LN32139748,134.014104878929,2013-08-14
LN32139748,14319.57,2013-09-21
LN32139748,14319.57,2013-10-27
LN32139748,14319.57,2013-11-20
LN32139748,1050.53132057544,2013-12-18
LN32139748,14319.57,2014-01-13
LN32139748,14319.57,2014-02-20
LN32139748,14319.57,2014-03-19
LN32139748,14319.57,2014-04-24
LN32139748,14319.57,2014-05-21
LN32139748,14319.57,2014-06-23
LN32139748,8049.3401315904,2014-07-17
LN32139748,14319.57,2014-08-11
LN43523669,172.565359759864,2020-03-11
LN43523669,2017.6,2020-04-11
LN43523669,2017.6,2020-05-07
LN43523669,1957.17489681594,2020-06-10
LN43523669,2017.6,2020-07-15
LN57334347,9771.49,2012-06-04
LN57334347,9771.49,2012-07-02
LN57334347,9771.49,2012-07-26
LN57334347,9771.49,2012-08-27
LN57334347,9771.49,2012-09-21
LN77259408,5444.56,2020-05-14
LN77259408,5444.56,2020-06-16
LN77259408,5444.56,2020-07-24
LN77259408,5444.56,2020-08-23
LN77259408,5444.56,2020-09-23
LN77259408,5444.56,2020-10-30
LN77259408,5444.56,2020-12-07
LN77259408,5444.56,2021-01-06
LN77259408,5444.56,2021-02-06
LN77259408,2496.40319564432,2021-03-04
LN77259408,5444.56,2021-04-11
LN77259408,5444.56,2021-05-06
LN77259408,5444.56,2021-06-03
LN77259408,5444.56,2021-07-07
LN77259408,5444.56,2021-08-14
LN77259408,5444.56,2021-09-15
LN77259408,5338.36994450397,2021-10-20
LN77259408,5444.56,2021-11-23
LN77259408,5444.56,2021-12-22
LN29418658,64025.57,2021-08-24
LN29418658,38501.793853218,2021-09-29
LN29418658,64025.57,2021-10-28
LN29418658,64025.57,2021-11-21
LN29418658,64025.57,2021-12-22
LN29418658,64025.57,2022-01-18
LN29418658,64025.57,2022-02-18
LN29418658,64025.57,2022-03-14
LN29418658,64025.57,2022-04-13
LN29418658,12879.2054364654,2022-05-21
LN29418658,24798.4806473533,2022-06-28
LN29418658,64025.57,2022-07-22
LN29418658,64025.57,2022-08-22
LN29418658,64025.57,2022-09-27
LN29418658,64025.57,2022-10-24
LN29418658,64025.57,2022-11-27
LN29418658,51987.5796992149,2022-12-25
LN29418658,64025.57,2023-01-27
LN29418658,64025.57,2023-03-04
LN29418658,64025.57,2023-03-28
LN63765475,21471.53,2017-12-30
LN63765475,21471.53,2018-01-30
LN63765475,21471.53,2018-03-02
LN63765475,21471.53,2018-04-09
LN63765475,21471.53,2018-05-09
LN63765475,21471.53,2018-06-15
LN63765475,21471.53,2018-07-19
LN63765475,21471.53,2018-08-12
LN63765475,21471.53,2018-09-07
LN63765475,21471.53,2018-10-06
LN63765475,1616.06051613965,2018-11-08
LN63765475,21471.53,2018-12-04
LN63765475,21471.53,2019-01-01
LN99176622,167.13,2019-04-08
LN97587597,37690.36,2019-02-28
LN97587597,37690.36,2019-03-24
LN97587597,37690.36,2019-04-19
LN97587597,37690.36,2019-05-13
LN97587597,37690.36,2019-06-14
LN97587597,37690.36,2019-07-12
LN97587597,37690.36,2019-08-07
LN16902188,18740.3,2012-11-26
LN16902188,18740.3,2013-01-03
LN16902188,18740.3,2013-01-27
LN16902188,18740.3,2013-02-22
LN16902188,18740.3,2013-03-26
LN95232672,5121.16,2020-10-31
LN95232672,5121.16,2020-12-03
LN95232672,5121.16,2021-01-04
LN95232672,5121.16,2021-02-03
LN95232672,5121.16,2021-03-11
LN95232672,2556.57903220507,2021-04-10
LN95232672,5121.16,2021-05-10
LN95232672,5121.16,2021-06-15
LN95232672,5121.16,2021-07-14
LN95232672,5121.16,2021-08-19
LN95232672,5121.16,2021-09-21
LN95232672,4136.89977467067,2021-10-23
LN95232672,5121.16,2021-11-23
LN95232672,5121.16,2021-12-28
LN95232672,5121.16,2022-02-04
LN95232672,5121.16,2022-03-14
LN95232672,5121.16,2022-04-20
LN95232672,5121.16,2022-05-23
LN95232672,5121.16,2022-06-16
LN95232672,5121.16,2022-07-19
LN95232672,5121.16,2022-08-13
LN95232672,5121.16,2022-09-14
LN95232672,5121.16,2022-10-22
LN95232672,5121.16,2022-11-29
LN95232672,5121.16,2023-01-05
LN95232672,5121.16,2023-02-05
LN18755382,6271.65,2021-11-14
LN18755382,3602.1108685231,2021-12-12
LN18755382,6271.65,2022-01-13
LN18755382,6271.65,2022-02-13
LN18755382,3964.72562087773,2022-03-12
LN18755382,1425.50968934557,2022-04-19
LN18755382,6271.65,2022-05-19
LN18755382,6271.65,2022-06-19
LN18755382,1629.86546973747,2022-07-17
LN18755382,6271.65,2022-08-22
LN18755382,5139.49572937766,2022-09-21
LN18755382,6271.65,2022-10-25
LN18755382,6271.65,2022-11-26
LN18755382,6271.65,2022-12-26
LN18755382,6271.65,2023-01-29
LN18755382,6271.65,2023-03-07
LN18755382,6271.65,2023-04-09
LN18755382,6271.65,2023-05-16
LN18755382,6271.65,2023-06-16
LN18755382,1160.413188269,2023-07-23
LN18755382,6271.65,2023-08-18
LN18755382,6271.65,2023-09-23
LN18755382,6271.65,2023-10-19
LN18755382,6271.65,2023-11-17
LN18755382,6271.65,2023-12-24
LN18755382,6271.65,2024-01-25
LN18755382,6271.65,2024-03-03
LN84417912,44287.75,2017-09-12
LN84417912,44287.75,2017-10-16
LN84417912,44287.75,2017-11-09
LN84417912,44287.75,2017-12-09
LN84417912,44287.75,2018-01-06
LN26200236,542.41,2021-10-17
LN26200236,542.41,2021-11-15
LN26200236,542.41,2021-12-18
LN26200236,542.41,2022-01-22
LN26200236,542.41,2022-02-18
LN26200236,542.41,2022-03-26
LN26200236,542.41,2022-04-20
LN26200236,542.41,2022-05-19
LN26200236,542.41,2022-06-16
LN26200236,542.41,2022-07-19
LN81714699,1942.51,2017-04-21
LN81714699,1942.51,2017-05-16
LN81714699,1942.51,2017-06-19
LN81714699,1942.51,2017-07-13
LN81714699,1942.51,2017-08-16
LN81714699,1942.51,2017-09-10
LN81714699,1942.51,2017-10-17
LN81714699,1942.51,2017-11-19
LN81714699,1942.51,2017-12-17
LN81714699,1942.51,2018-01-11
LN81714699,1942.51,2018-02-18
LN81714699,1942.51,2018-03-14
LN81714699,1942.51,2018-04-11
LN85565501,5240.66,2012-07-06
LN85565501,5240.66,2012-08-02
LN85565501,5240.66,2012-08-30
LN85565501,5240.66,2012-09-24
LN85565501,5240.66,2012-10-27
LN85565501,5240.66,2012-11-29
LN85565501,5240.66,2013-01-06
LN85565501,4149.96444588064,2013-02-13
LN85565501,5240.66,2013-03-17
LN85565501,5240.66,2013-04-17
LN85565501,5240.66,2013-05-23
LN85565501,5240.66,2013-06-27
LN85565501,5240.66,2013-08-01
LN85565501,5240.66,2013-09-03
LN85565501,5240.66,2013-10-03
LN85565501,5240.66,2013-11-05
LN85565501,3348.8158040757,2013-12-07
LN85565501,2591.69207055794,2014-01-04
LN85565501,5240.66,2014-01-31
LN85565501,5240.66,2014-03-05
LN85565501,5240.66,2014-03-30
LN85565501,5240.66,2014-05-04
LN85565501,5240.66,2014-06-11
LN85565501,5240.66,2014-07-06
LN85565501,5240.66,2014-08-11
LN85565501,5240.66,2014-09-10
LN85565501,5240.66,2014-10-10
LN85565501,5240.66,2014-11-17
LN85565501,5240.66,2014-12-20
LN85565501,4830.49298853326,2015-01-14
LN86030579,2126.68,2019-06-30
LN86030579,2126.68,2019-07-29
LN86030579,2126.68,2019-08-29
LN86030579,2126.68,2019-10-04
LN86030579,2126.68,2019-11-05
LN86030579,2126.68,2019-12-12
LN86030579,2126.68,2020-01-13
LN86030579,1131.32559023109,2020-02-06
LN86030579,2126.68,2020-03-12
LN11585473,903.03,2013-05-23
LN11585473,903.03,2013-06-20
LN11585473,113.61578920712,2013-07-24
LN11585473,903.03,2013-08-21
LN11585473,903.03,2013-09-16
LN18774299,10816.15,2016-02-02
LN18774299,10816.15,2016-02-28
LN18774299,2247.15578915654,2016-04-02
LN18774299,10816.15,2016-04-29
LN18774299,10816.15,2016-05-23
LN18774299,10816.15,2016-06-22
LN18774299,6572.67633616284,2016-07-21
LN18774299,10816.15,2016-08-26
LN18774299,10816.15,2016-10-03
LN18774299,10816.15,2016-11-01
LN18774299,3561.40546213094,2016-11-28
LN18774299,73.9676132973274,2016-12-24
LN18774299,10816.15,2017-01-25
LN18774299,10816.15,2017-03-01
LN18774299,2718.20017840136,2017-04-01
LN18774299,10816.15,2017-04-26
LN18774299,10816.15,2017-05-29
LN18774299,10816.15,2017-06-29
LN18774299,10816.15,2017-08-06
LN18774299,10816.15,2017-09-08
LN18774299,10816.15,2017-10-16
LN18774299,10816.15,2017-11-10
LN18774299,10816.15,2017-12-14
LN18774299,10816.15,2018-01-15
LN18774299,6528.15117965553,2018-02-15
LN79651711,7349.37,2014-04-04
LN79651711,7349.37,2014-05-06
LN79651711,7349.37,2014-06-12
LN79651711,7349.37,2014-07-07
LN79651711,7349.37,2014-08-06
LN79651711,7349.37,2014-09-13
LN79651711,7349.37,2014-10-08
LN79651711,7349.37,2014-11-06
LN79651711,7349.37,2014-12-02
LN79651711,7349.37,2015-01-01
LN79651711,7349.37,2015-01-31
LN79651711,5455.23958780866,2015-03-06
LN79651711,7349.37,2015-04-02
LN79651711,7349.37,2015-05-09
LN79651711,1690.89830908265,2015-06-02
LN79651711,7349.37,2015-06-28
LN79651711,7349.37,2015-08-01
LN79651711,7349.37,2015-09-05
LN79651711,7349.37,2015-10-12
LN79651711,7349.37,2015-11-10
LN79651711,7349.37,2015-12-06
LN79651711,7349.37,2015-12-31
LN79651711,7349.37,2016-02-02
LN79651711,7349.37,2016-03-10
LN79651711,7349.37,2016-04-08
LN79651711,7349.37,2016-05-04
LN48207157,44185.1,2015-05-09
LN48207157,44185.1,2015-06-15
LN48207157,44185.1,2015-07-18
LN48207157,44185.1,2015-08-11
LN48207157,44185.1,2015-09-18
LN48207157,44185.1,2015-10-14
LN48207157,44185.1,2015-11-17
LN48207157,8019.68112199421,2015-12-23
LN48207157,44185.1,2016-01-29
LN19264744,47855.78,2017-03-18
LN19264744,47855.78,2017-04-16
LN19264744,41229.9595583545,2017-05-12
LN19264744,42700.2621569452,2017-06-11
LN19264744,47855.78,2017-07-14
LN19264744,47855.78,2017-08-17
LN19264744,47855.78,2017-09-13
LN19264744,47855.78,2017-10-16
LN19264744,47855.78,2017-11-19
LN19264744,47855.78,2017-12-14
LN19264744,47855.78,2018-01-16
LN19264744,47855.78,2018-02-19
LN19264744,21138.6786746215,2018-03-28
LN19264744,38416.1254904236,2018-04-27
LN19264744,47855.78,2018-06-02
LN19264744,41776.7865517767,2018-07-01
LN19264744,47855.78,2018-07-27
LN19264744,47855.78,2018-08-26
LN19264744,47855.78,2018-09-21
LN19264744,47855.78,2018-10-28
LN19264744,46986.7750711949,2018-11-25
LN72251099,40281.43,2012-10-28
LN72251099,40281.43,2012-12-05
LN72251099,40281.43,2012-12-29
LN72251099,40281.43,2013-01-25
LN72251099,40281.43,2013-02-19
LN72251099,40281.43,2013-03-21
LN72251099,40281.43,2013-04-15
LN72251099,40281.43,2013-05-09
LN45406158,26115.7912478061,2019-04-03
LN45406158,25127.4088179177,2019-05-01
